event-id,category_id,magnitude,date,lat,long
EONET_5247,seaLakeIce,60.0,2021-02-12T00:00:00Z,-33.73,-56.3
EONET_5248,seaLakeIce,20.0,2021-02-12T00:00:00Z,-35.99,-56.47
EONET_5249,seaLakeIce,14.0,2021-02-12T00:00:00Z,-33.55,-57
EONET_5250,seaLakeIce,60.0,2021-02-12T00:00:00Z,-36.21,-56.44
EONET_5251,seaLakeIce,30.0,2021-02-12T00:00:00Z,-35.91,-56.19
EONET_5252,seaLakeIce,22.0,2021-02-12T00:00:00Z,-35.76,-56.09
EONET_5253,seaLakeIce,30.0,2021-02-12T00:00:00Z,-33.67,-56.26
EONET_5246,wildfires,null,2021-02-11T21:30:00Z,-118.007215135,34.328912534
EONET_5245,wildfires,null,2021-02-10T15:54:00Z,3.12403,39.8517
EONET_5244,severeStorms,35.0,2021-02-09T18:00:00Z,-177.9,-23.5
EONET_5244,severeStorms,45.0,2021-02-10T00:00:00Z,-177.7,-25.1
EONET_5244,severeStorms,40.0,2021-02-10T06:00:00Z,-177.4,-26.7
EONET_5244,severeStorms,40.0,2021-02-10T12:00:00Z,-176.7,-28.4
EONET_5238,severeStorms,35.0,2021-02-05T06:00:00Z,81.3,-12.6
EONET_5238,severeStorms,45.0,2021-02-05T12:00:00Z,80.7,-13.1
EONET_5238,severeStorms,50.0,2021-02-05T18:00:00Z,80.4,-13.3
EONET_5238,severeStorms,50.0,2021-02-06T00:00:00Z,80.1,-13.8
EONET_5238,severeStorms,60.0,2021-02-06T06:00:00Z,79.8,-14
EONET_5238,severeStorms,70.0,2021-02-06T12:00:00Z,79.8,-14.3
EONET_5238,severeStorms,75.0,2021-02-06T18:00:00Z,79.6,-14.7
EONET_5238,severeStorms,100.0,2021-02-07T00:00:00Z,79.7,-14.8
EONET_5238,severeStorms,115.0,2021-02-07T06:00:00Z,79.9,-14.9
EONET_5238,severeStorms,110.0,2021-02-07T12:00:00Z,79.9,-14.8
EONET_5238,severeStorms,115.0,2021-02-07T18:00:00Z,80.2,-14.6
EONET_5238,severeStorms,110.0,2021-02-08T00:00:00Z,80.9,-14.3
EONET_5238,severeStorms,120.0,2021-02-08T06:00:00Z,81.5,-14.2
EONET_5238,severeStorms,135.0,2021-02-08T12:00:00Z,82,-14.2
EONET_5238,severeStorms,140.0,2021-02-08T18:00:00Z,82.5,-14.2
EONET_5238,severeStorms,135.0,2021-02-09T00:00:00Z,83,-14.1
EONET_5238,severeStorms,130.0,2021-02-09T06:00:00Z,83.5,-14
EONET_5238,severeStorms,120.0,2021-02-09T12:00:00Z,84.3,-14.3
EONET_5238,severeStorms,110.0,2021-02-09T18:00:00Z,84.6,-14.7
EONET_5238,severeStorms,95.0,2021-02-10T00:00:00Z,84.9,-15.1
EONET_5238,severeStorms,95.0,2021-02-10T06:00:00Z,85,-15.4
EONET_5238,severeStorms,90.0,2021-02-10T12:00:00Z,85.3,-15.5
EONET_5238,severeStorms,90.0,2021-02-10T18:00:00Z,85.3,-15.8
EONET_5238,severeStorms,95.0,2021-02-11T00:00:00Z,85,-16.1
EONET_5238,severeStorms,95.0,2021-02-11T06:00:00Z,84.6,-16.4
EONET_5238,severeStorms,90.0,2021-02-11T12:00:00Z,84.3,-16.6
EONET_5238,severeStorms,80.0,2021-02-11T18:00:00Z,83.7,-17.4
EONET_5238,severeStorms,80.0,2021-02-12T00:00:00Z,83.2,-18
EONET_5238,severeStorms,70.0,2021-02-12T06:00:00Z,82.1,-18.3
EONET_5238,severeStorms,60.0,2021-02-12T12:00:00Z,81.5,-18.5
EONET_5238,severeStorms,50.0,2021-02-12T18:00:00Z,81.1,-18.8
EONET_5238,severeStorms,45.0,2021-02-13T00:00:00Z,80.7,-19.1
EONET_5238,severeStorms,45.0,2021-02-13T06:00:00Z,80.1,-19.4
EONET_5238,severeStorms,40.0,2021-02-13T12:00:00Z,79.8,-19.6
EONET_5238,severeStorms,35.0,2021-02-13T18:00:00Z,79.3,-19.7
EONET_5238,severeStorms,35.0,2021-02-14T00:00:00Z,78.4,-20.1
EONET_5238,severeStorms,30.0,2021-02-14T06:00:00Z,77.6,-20.4
EONET_5187,wildfires,null,2020-12-24T15:15:00Z,-117.46379,34.19871
EONET_5191,volcanoes,null,2020-12-22T08:55:15Z,161.36,56.653
EONET_5190,volcanoes,null,2020-12-20T00:00:00Z,-155.287,19.421
EONET_5210,seaLakeIce,null,2020-12-18T00:00:00Z,-37.38,-55.09
EONET_5210,seaLakeIce,null,2020-12-25T00:00:00Z,-36.88,-55.49
EONET_5210,seaLakeIce,null,2020-12-31T00:00:00Z,-36.38,-55.52
EONET_5210,seaLakeIce,null,2021-01-08T00:00:00Z,-36.61,-55.4
EONET_5210,seaLakeIce,null,2021-01-15T00:00:00Z,-36.36,-55.24
EONET_5176,wildfires,null,2020-12-04T16:42:00Z,-71.22488,-33.69368
EONET_5174,wildfires,null,2020-12-03T16:11:00Z,-116.9272,32.73724
EONET_5170,wildfires,null,2020-12-03T09:30:00Z,-117.640758564,33.740140265
EONET_5171,wildfires,null,2020-12-03T09:30:00Z,-117.055079424,33.767402057
EONET_5172,volcanoes,null,2020-12-01T00:00:00Z,123.505,-8.272
EONET_5162,wildfires,null,2020-11-19T09:40:00Z,-112.682747893,37.600131437
EONET_5163,wildfires,null,2020-11-18T13:59:00Z,-119.86343,39.46996
EONET_5159,wildfires,null,2020-11-17T21:39:00Z,-119.46311,38.52867
